image_path,filename,actual,predicted,confidence,correct,status,top1,top1_conf,top2,top2_conf,top3,top3_conf
data\pins_face_recognition\pins_Jake Mcdorman\Jake Mcdorman233_1296.jpg,Jake Mcdorman233_1296.jpg,pins_Jake Mcdorman,pins_Jake Mcdorman,0.9579461269046228,True,CORRECT ✓,pins_Jake Mcdorman,0.9579461269046228,pins_Jennifer Lawrence,0.007854917634929896,pins_Elizabeth Lail,0.005786575000944784
data\pins_face_recognition\pins_Emilia Clarke\Emilia Clarke2_956.jpg,Emilia Clarke2_956.jpg,pins_Emilia Clarke,pins_Emilia Clarke,0.9579284468741721,True,CORRECT ✓,pins_Emilia Clarke,0.9579284468741721,pins_Elizabeth Lail,0.006578482064994516,pins_Jessica Barden,0.006558198064705827
data\pins_face_recognition\pins_Ben Affleck\Ben Affleck215_191.jpg,Ben Affleck215_191.jpg,pins_Ben Affleck,pins_Ben Affleck,0.9578484719805357,True,CORRECT ✓,pins_Ben Affleck,0.9578484719805357,pins_Chris Evans,0.016019130535744542,pins_jeff bezos,0.006066131318799561
data\pins_face_recognition\pins_Jessica Barden\Jessica Barden116_1387.jpg,Jessica Barden116_1387.jpg,pins_Jessica Barden,pins_Jessica Barden,0.9578195759147082,True,CORRECT ✓,pins_Jessica Barden,0.9578195759147082,pins_Emma Watson,0.015157683969735394,pins_Emma Stone,0.005389777325807993
data\pins_face_recognition\pins_Jeremy Renner\Jeremy Renner2_2648.jpg,Jeremy Renner2_2648.jpg,pins_Jeremy Renner,pins_Jeremy Renner,0.9578194601921415,True,CORRECT ✓,pins_Jeremy Renner,0.9578194601921415,pins_Jimmy Fallon,0.011108057110751234,pins_Jennifer Lawrence,0.005165739634125505
data\pins_face_recognition\pins_jeff bezos\jeff bezos138_2061.jpg,jeff bezos138_2061.jpg,pins_jeff bezos,pins_jeff bezos,0.9577069586408824,True,CORRECT ✓,pins_jeff bezos,0.9577069586408824,pins_Jimmy Fallon,0.005659103108922732,pins_Ben Affleck,0.005470931504991237
data\pins_face_recognition\pins_barbara palvin\barbara palvin30_891.jpg,barbara palvin30_891.jpg,pins_barbara palvin,pins_barbara palvin,0.9577052489086032,True,CORRECT ✓,pins_barbara palvin,0.9577052489086032,pins_Danielle Panabaker,0.009113783070334147,pins_Emilia Clarke,0.0066814065524958026
data\pins_face_recognition\pins_Adriana Lima\Adriana Lima3_152.jpg,Adriana Lima3_152.jpg,pins_Adriana Lima,pins_Adriana Lima,0.9576176987327344,True,CORRECT ✓,pins_Adriana Lima,0.9576176987327344,pins_Emilia Clarke,0.008256501978766321,pins_barbara palvin,0.0042656196240970475
data\pins_face_recognition\pins_Emma Stone\Emma Stone121_1710.jpg,Emma Stone121_1710.jpg,pins_Emma Stone,pins_Emma Stone,0.9576110100847989,True,CORRECT ✓,pins_Emma Stone,0.9576110100847989,pins_Elizabeth Lail,0.00643139742876905,pins_Jennifer Lawrence,0.005389898307877476
data\pins_face_recognition\pins_Johnny Depp\Johnny Depp176_1822.jpg,Johnny Depp176_1822.jpg,pins_Johnny Depp,pins_Johnny Depp,0.9575960361950797,True,CORRECT ✓,pins_Johnny Depp,0.9575960361950797,pins_Jimmy Fallon,0.0208172351208487,pins_Eliza Taylor,0.003519990524951623
data\pins_face_recognition\pins_jeff bezos\jeff bezos11_2047.jpg,jeff bezos11_2047.jpg,pins_jeff bezos,pins_jeff bezos,0.9575747353401804,True,CORRECT ✓,pins_jeff bezos,0.9575747353401804,pins_Ben Affleck,0.007607883778988589,pins_Jimmy Fallon,0.003669190550462069
data\pins_face_recognition\pins_Eliza Taylor\Eliza Taylor153_737.jpg,Eliza Taylor153_737.jpg,pins_Eliza Taylor,pins_Eliza Taylor,0.9575697559031793,True,CORRECT ✓,pins_Eliza Taylor,0.9575697559031793,pins_Jason Momoa,0.009703249007119136,pins_Chris Evans,0.006283449913782325
data\pins_face_recognition\pins_Johnny Depp\Johnny Depp184_1829.jpg,Johnny Depp184_1829.jpg,pins_Johnny Depp,pins_Johnny Depp,0.9575549077843489,True,CORRECT ✓,pins_Johnny Depp,0.9575549077843489,pins_Chris Evans,0.007258104730801069,pins_Ben Affleck,0.006020607045456733
data\pins_face_recognition\pins_Jimmy Fallon\Jimmy Fallon243_2836.jpg,Jimmy Fallon243_2836.jpg,pins_Jimmy Fallon,pins_Jimmy Fallon,0.9574898902457986,True,CORRECT ✓,pins_Jimmy Fallon,0.9574898902457986,pins_Chris Evans,0.009118360609031166,pins_Jeremy Renner,0.004977097106624381
data\pins_face_recognition\pins_Karan Kamble\karan_29.jpg,karan_29.jpg,pins_Karan Kamble,pins_Karan Kamble,0.9574744242030689,True,CORRECT ✓,pins_Karan Kamble,0.9574744242030689,pins_Emilia Clarke,0.006063022495919902,pins_Jessica Barden,0.005789365461488021
data\pins_face_recognition\pins_Adriana Lima\Adriana Lima84_199.jpg,Adriana Lima84_199.jpg,pins_Adriana Lima,pins_Adriana Lima,0.9574723820834393,True,CORRECT ✓,pins_Adriana Lima,0.9574723820834393,pins_Elizabeth Lail,0.005865250758303594,pins_barbara palvin,0.005716248549783415
data\pins_face_recognition\pins_Emma Watson\Emma Watson129_1865.jpg,Emma Watson129_1865.jpg,pins_Emma Watson,pins_Emma Watson,0.957463475527693,True,CORRECT ✓,pins_Emma Watson,0.957463475527693,pins_barbara palvin,0.017018460720277094,pins_Danielle Panabaker,0.007004029984675542
data\pins_face_recognition\pins_Karan Kamble\karan_99.jpg,karan_99.jpg,pins_Karan Kamble,pins_Karan Kamble,0.9574589025927719,True,CORRECT ✓,pins_Karan Kamble,0.9574589025927719,pins_Emilia Clarke,0.007434387737459711,pins_Jessica Barden,0.003925594282235028
data\pins_face_recognition\pins_jeff bezos\jeff bezos237_2104.jpg,jeff bezos237_2104.jpg,pins_jeff bezos,pins_jeff bezos,0.9574435330577187,True,CORRECT ✓,pins_jeff bezos,0.9574435330577187,pins_Ben Affleck,0.008164588002634178,pins_Jessica Barden,0.003408487080725687
data\pins_face_recognition\pins_Emma Stone\Emma Stone92_1837.jpg,Emma Stone92_1837.jpg,pins_Emma Stone,pins_Emma Stone,0.957428691478569,True,CORRECT ✓,pins_Emma Stone,0.957428691478569,pins_barbara palvin,0.012991063102077855,pins_Jennifer Lawrence,0.005153544896121477
data\pins_face_recognition\pins_Karan Kamble\karan_84.jpg,karan_84.jpg,pins_Karan Kamble,pins_Karan Kamble,0.9574209803604194,True,CORRECT ✓,pins_Karan Kamble,0.9574209803604194,pins_Emilia Clarke,0.009231648627112005,pins_Eliza Taylor,0.007729401613637163
data\pins_face_recognition\pins_Jake Mcdorman\Jake Mcdorman15_1245.jpg,Jake Mcdorman15_1245.jpg,pins_Jake Mcdorman,pins_Jake Mcdorman,0.957418650830645,True,CORRECT ✓,pins_Jake Mcdorman,0.957418650830645,pins_Elizabeth Lail,0.004430217832996275,pins_Johnny Depp,0.004172507964933227
data\pins_face_recognition\pins_Jimmy Fallon\Jimmy Fallon116_2767.jpg,Jimmy Fallon116_2767.jpg,pins_Jimmy Fallon,pins_Jimmy Fallon,0.9574102576351684,True,CORRECT ✓,pins_Jimmy Fallon,0.9574102576351684,pins_Karan Kamble,0.008996134951300572,pins_Johnny Depp,0.005080324139375054
data\pins_face_recognition\pins_Ben Affleck\Ben Affleck157_161.jpg,Ben Affleck157_161.jpg,pins_Ben Affleck,pins_Ben Affleck,0.95738900686688,True,CORRECT ✓,pins_Ben Affleck,0.95738900686688,pins_jeff bezos,0.009167308658002991,pins_Johnny Depp,0.007091657771935362
data\pins_face_recognition\pins_Eliza Taylor\Eliza Taylor26_813.jpg,Eliza Taylor26_813.jpg,pins_Eliza Taylor,pins_Eliza Taylor,0.9573686786293298,True,CORRECT ✓,pins_Eliza Taylor,0.9573686786293298,pins_Emma Watson,0.013650173549882882,pins_Danielle Panabaker,0.006708152352865753
data\pins_face_recognition\pins_Elizabeth Lail\Elizabeth Lail84_1198.jpg,Elizabeth Lail84_1198.jpg,pins_Elizabeth Lail,pins_Elizabeth Lail,0.9573503143667303,True,CORRECT ✓,pins_Elizabeth Lail,0.9573503143667303,pins_Eliza Taylor,0.011578994968456605,pins_Jennifer Lawrence,0.004355124313255277
data\pins_face_recognition\pins_Johnny Depp\Johnny Depp244_1877.jpg,Johnny Depp244_1877.jpg,pins_Johnny Depp,pins_Johnny Depp,0.9573460096944653,True,CORRECT ✓,pins_Johnny Depp,0.9573460096944653,pins_Jimmy Fallon,0.013918176817858273,pins_Chris Evans,0.005745913088437194
data\pins_face_recognition\pins_Jessica Barden\Jessica Barden129_1398.jpg,Jessica Barden129_1398.jpg,pins_Jessica Barden,pins_Jessica Barden,0.9573040056900213,True,CORRECT ✓,pins_Jessica Barden,0.9573040056900213,pins_Emma Watson,0.008112910978630577,pins_Elizabeth Lail,0.005742129697652056
data\pins_face_recognition\pins_Karan Kamble\karan_109.jpg,karan_109.jpg,pins_Karan Kamble,pins_Karan Kamble,0.9572503483067492,True,CORRECT ✓,pins_Karan Kamble,0.9572503483067492,pins_Emilia Clarke,0.009227707993260708,pins_Elizabeth Lail,0.005273800599212096
data\pins_face_recognition\pins_Karan Kamble\karan_97.jpg,karan_97.jpg,pins_Karan Kamble,pins_Karan Kamble,0.9572453015313707,True,CORRECT ✓,pins_Karan Kamble,0.9572453015313707,pins_Jimmy Fallon,0.005707000572479718,pins_Emilia Clarke,0.005645937603084647
data\pins_face_recognition\pins_Ben Affleck\Ben Affleck13_138.jpg,Ben Affleck13_138.jpg,pins_Ben Affleck,pins_Ben Affleck,0.9572397504446196,True,CORRECT ✓,pins_Ben Affleck,0.9572397504446196,pins_Chris Evans,0.00969590829904313,pins_Jennifer Lawrence,0.004828711497748845
data\pins_face_recognition\pins_Eliza Taylor\Eliza Taylor172_752.jpg,Eliza Taylor172_752.jpg,pins_Eliza Taylor,pins_Eliza Taylor,0.9572368680846186,True,CORRECT ✓,pins_Eliza Taylor,0.9572368680846186,pins_Danielle Panabaker,0.0068226036579158884,pins_Jason Momoa,0.005217324510131312
data\pins_face_recognition\pins_Chris Evans\Chris Evans201_1174.jpg,Chris Evans201_1174.jpg,pins_Chris Evans,pins_Chris Evans,0.9572305469597279,True,CORRECT ✓,pins_Chris Evans,0.9572305469597279,pins_Danielle Panabaker,0.005865475995147706,pins_Emma Watson,0.005181351242392526
data\pins_face_recognition\pins_Jason Momoa\Jason Momoa44_2537.jpg,Jason Momoa44_2537.jpg,pins_Jason Momoa,pins_Jason Momoa,0.9572253853341367,True,CORRECT ✓,pins_Jason Momoa,0.9572253853341367,pins_Johnny Depp,0.010197151510802359,pins_Karan Kamble,0.004773235779171556
data\pins_face_recognition\pins_Elizabeth Lail\Elizabeth Lail52_1173.jpg,Elizabeth Lail52_1173.jpg,pins_Elizabeth Lail,pins_Elizabeth Lail,0.9572210493613171,True,CORRECT ✓,pins_Elizabeth Lail,0.9572210493613171,pins_Emilia Clarke,0.008356631323906908,pins_Jennifer Lawrence,0.006360666235674931
data\pins_face_recognition\pins_Karan Kamble\karan_70.jpg,karan_70.jpg,pins_Karan Kamble,pins_Karan Kamble,0.9572127254729109,True,CORRECT ✓,pins_Karan Kamble,0.9572127254729109,pins_barbara palvin,0.006139819020851543,pins_Emilia Clarke,0.005707378573091376
data\pins_face_recognition\pins_barack obama\barack obama45_716.jpg,barack obama45_716.jpg,pins_barack obama,pins_barack obama,0.9572021645989478,True,CORRECT ✓,pins_barack obama,0.9572021645989478,pins_Jeremy Renner,0.005946883744912728,pins_Johnny Depp,0.0048068468745545425
data\pins_face_recognition\pins_Adriana Lima\Adriana Lima6_179.jpg,Adriana Lima6_179.jpg,pins_Adriana Lima,pins_Adriana Lima,0.9572017991723623,True,CORRECT ✓,pins_Adriana Lima,0.9572017991723623,pins_Elizabeth Lail,0.007755305546162053,pins_Ben Affleck,0.005664612317817232
data\pins_face_recognition\pins_Jessica Barden\Jessica Barden23_1460.jpg,Jessica Barden23_1460.jpg,pins_Jessica Barden,pins_Jessica Barden,0.9571809995378758,True,CORRECT ✓,pins_Jessica Barden,0.9571809995378758,pins_Eliza Taylor,0.015238079627438858,pins_Emilia Clarke,0.0043536098743084265
data\pins_face_recognition\pins_Jennifer Lawrence\Jennifer Lawrence223_1689.jpg,Jennifer Lawrence223_1689.jpg,pins_Jennifer Lawrence,pins_Jennifer Lawrence,0.9571694432352585,True,CORRECT ✓,pins_Jennifer Lawrence,0.9571694432352585,pins_Eliza Taylor,0.01993628782966091,pins_Elizabeth Lail,0.004973718822411626
data\pins_face_recognition\pins_barbara palvin\barbara palvin40_900.jpg,barbara palvin40_900.jpg,pins_barbara palvin,pins_barbara palvin,0.9571583995832423,True,CORRECT ✓,pins_barbara palvin,0.9571583995832423,pins_Emma Watson,0.013525514089237158,pins_Jessica Barden,0.007676376154217165
data\pins_face_recognition\pins_Eliza Taylor\Eliza Taylor162_745.jpg,Eliza Taylor162_745.jpg,pins_Eliza Taylor,pins_Eliza Taylor,0.957152575868977,True,CORRECT ✓,pins_Eliza Taylor,0.957152575868977,pins_Jason Momoa,0.007192665483838464,pins_Jeremy Renner,0.005930829943674834
data\pins_face_recognition\pins_barack obama\barack obama26_702.jpg,barack obama26_702.jpg,pins_barack obama,pins_barack obama,0.9571481576847316,True,CORRECT ✓,pins_barack obama,0.9571481576847316,pins_Emma Watson,0.005556823520992853,pins_Danielle Panabaker,0.0045168501714554716
data\pins_face_recognition\pins_Jennifer Lawrence\Jennifer Lawrence93_1760.jpg,Jennifer Lawrence93_1760.jpg,pins_Jennifer Lawrence,pins_Jennifer Lawrence,0.9571331819831451,True,CORRECT ✓,pins_Jennifer Lawrence,0.9571331819831451,pins_Eliza Taylor,0.008776690985690661,pins_Elizabeth Lail,0.004479882323028488
data\pins_face_recognition\pins_jeff bezos\jeff bezos204_2089.jpg,jeff bezos204_2089.jpg,pins_jeff bezos,pins_jeff bezos,0.9571028124512144,True,CORRECT ✓,pins_jeff bezos,0.9571028124512144,pins_Ben Affleck,0.011071568009781086,pins_Jimmy Fallon,0.004849519251090316
data\pins_face_recognition\pins_Jessica Barden\Jessica Barden58_1488.jpg,Jessica Barden58_1488.jpg,pins_Jessica Barden,pins_Jessica Barden,0.9570890748363406,True,CORRECT ✓,pins_Jessica Barden,0.9570890748363406,pins_Emilia Clarke,0.011653641625368489,pins_Emma Watson,0.004063243678369009
data\pins_face_recognition\pins_Jessica Barden\Jessica Barden198_1443.jpg,Jessica Barden198_1443.jpg,pins_Jessica Barden,pins_Jessica Barden,0.9570823587143225,True,CORRECT ✓,pins_Jessica Barden,0.9570823587143225,pins_Elizabeth Lail,0.015983739837370208,pins_Emilia Clarke,0.008350432665475919
data\pins_face_recognition\pins_Eliza Taylor\Eliza Taylor12_711.jpg,Eliza Taylor12_711.jpg,pins_Eliza Taylor,pins_Eliza Taylor,0.9570811680499061,True,CORRECT ✓,pins_Eliza Taylor,0.9570811680499061,pins_barbara palvin,0.005966477780021471,pins_Danielle Panabaker,0.00414005291275374
data\pins_face_recognition\pins_Emilia Clarke\Emilia Clarke198_954.jpg,Emilia Clarke198_954.jpg,pins_Emilia Clarke,pins_Emilia Clarke,0.957049136069449,True,CORRECT ✓,pins_Emilia Clarke,0.957049136069449,pins_Adriana Lima,0.01010045752627954,pins_Elizabeth Lail,0.00728408121375342
data\pins_face_recognition\pins_Jessica Barden\Jessica Barden29_1472.jpg,Jessica Barden29_1472.jpg,pins_Jessica Barden,pins_Jessica Barden,0.9570338722478064,True,CORRECT ✓,pins_Jessica Barden,0.9570338722478064,pins_Danielle Panabaker,0.00971482386269847,pins_Emilia Clarke,0.006665504622455332
data\pins_face_recognition\pins_Bill Gates\Bill Gates118_507.jpg,Bill Gates118_507.jpg,pins_Bill Gates,pins_Bill Gates,0.957028747384644,True,CORRECT ✓,pins_Bill Gates,0.957028747384644,pins_Karan Kamble,0.011127986890275754,pins_Chris Evans,0.003478667966460177
data\pins_face_recognition\pins_Jake Mcdorman\Jake Mcdorman218_1284.jpg,Jake Mcdorman218_1284.jpg,pins_Jake Mcdorman,pins_Jake Mcdorman,0.957001404816257,True,CORRECT ✓,pins_Jake Mcdorman,0.957001404816257,pins_Elizabeth Lail,0.0056370773710844296,pins_Jeremy Renner,0.00474550329039328
data\pins_face_recognition\pins_Jennifer Lawrence\Jennifer Lawrence94_1761.jpg,Jennifer Lawrence94_1761.jpg,pins_Jennifer Lawrence,pins_Jennifer Lawrence,0.956963940109821,True,CORRECT ✓,pins_Jennifer Lawrence,0.956963940109821,pins_Elizabeth Lail,0.01323772228050806,pins_Emma Watson,0.003694204402403647
data\pins_face_recognition\pins_barack obama\barack obama56_724.jpg,barack obama56_724.jpg,pins_barack obama,pins_barack obama,0.9569283504571903,True,CORRECT ✓,pins_barack obama,0.9569283504571903,pins_Adriana Lima,0.006584092369326996,pins_Jeremy Renner,0.005030068945513244
data\pins_face_recognition\pins_Jennifer Lawrence\Jennifer Lawrence68_1741.jpg,Jennifer Lawrence68_1741.jpg,pins_Jennifer Lawrence,pins_Jennifer Lawrence,0.9569073412678716,True,CORRECT ✓,pins_Jennifer Lawrence,0.9569073412678716,pins_Elizabeth Lail,0.004751009000195304,pins_Ben Affleck,0.0046370066986602876
data\pins_face_recognition\pins_Chris Evans\Chris Evans204_1177.jpg,Chris Evans204_1177.jpg,pins_Chris Evans,pins_Chris Evans,0.9569031712176438,True,CORRECT ✓,pins_Chris Evans,0.9569031712176438,pins_Ben Affleck,0.02236998247018834,pins_Johnny Depp,0.0035489860905725187
data\pins_face_recognition\pins_Jimmy Fallon\Jimmy Fallon187_2814.jpg,Jimmy Fallon187_2814.jpg,pins_Jimmy Fallon,pins_Jimmy Fallon,0.9568412207311163,True,CORRECT ✓,pins_Jimmy Fallon,0.9568412207311163,pins_Chris Evans,0.013414025114242095,pins_Johnny Depp,0.005328675734871958
data\pins_face_recognition\pins_Emma Watson\Emma Watson40_1996.jpg,Emma Watson40_1996.jpg,pins_Emma Watson,pins_Emma Watson,0.9567996880690735,True,CORRECT ✓,pins_Emma Watson,0.9567996880690735,pins_Johnny Depp,0.007385094428513997,pins_Danielle Panabaker,0.006828374277488871
data\pins_face_recognition\pins_Jeremy Renner\Jeremy Renner19_2642.jpg,Jeremy Renner19_2642.jpg,pins_Jeremy Renner,pins_Jeremy Renner,0.9567988807911347,True,CORRECT ✓,pins_Jeremy Renner,0.9567988807911347,pins_Jake Mcdorman,0.005969900063571177,pins_Bill Gates,0.005339537506616307
data\pins_face_recognition\pins_Bill Gates\Bill Gates151_527.jpg,Bill Gates151_527.jpg,pins_Bill Gates,pins_Bill Gates,0.9567921148927309,True,CORRECT ✓,pins_Bill Gates,0.9567921148927309,pins_Karan Kamble,0.006140857630112908,pins_Jeremy Renner,0.004558501208416205
data\pins_face_recognition\pins_barack obama\barack obama43_714.jpg,barack obama43_714.jpg,pins_barack obama,pins_barack obama,0.9567750719202571,True,CORRECT ✓,pins_barack obama,0.9567750719202571,pins_Emma Watson,0.0066808581734025645,pins_jeff bezos,0.005688578952173927
data\pins_face_recognition\pins_Emma Watson\Emma Watson193_1928.jpg,Emma Watson193_1928.jpg,pins_Emma Watson,pins_Emma Watson,0.9567541856472874,True,CORRECT ✓,pins_Emma Watson,0.9567541856472874,pins_Emilia Clarke,0.00593395672851179,pins_barbara palvin,0.005185389400040147
data\pins_face_recognition\pins_Adriana Lima\Adriana Lima45_166.jpg,Adriana Lima45_166.jpg,pins_Adriana Lima,pins_Adriana Lima,0.9567450074777317,True,CORRECT ✓,pins_Adriana Lima,0.9567450074777317,pins_Emma Stone,0.01034757559492311,pins_Ben Affleck,0.005044067284279819
data\pins_face_recognition\pins_Jennifer Lawrence\Jennifer Lawrence49_1726.jpg,Jennifer Lawrence49_1726.jpg,pins_Jennifer Lawrence,pins_Jennifer Lawrence,0.9567431305929275,True,CORRECT ✓,pins_Jennifer Lawrence,0.9567431305929275,pins_Elizabeth Lail,0.006698995585587012,pins_Eliza Taylor,0.005296469315672825
data\pins_face_recognition\pins_Jennifer Lawrence\Jennifer Lawrence225_1691.jpg,Jennifer Lawrence225_1691.jpg,pins_Jennifer Lawrence,pins_Jennifer Lawrence,0.9567294990688846,True,CORRECT ✓,pins_Jennifer Lawrence,0.9567294990688846,pins_Eliza Taylor,0.012269929280259249,pins_Elizabeth Lail,0.005206668846560415
data\pins_face_recognition\pins_Karan Kamble\karan_118.jpg,karan_118.jpg,pins_Karan Kamble,pins_Karan Kamble,0.9567035764029839,True,CORRECT ✓,pins_Karan Kamble,0.9567035764029839,pins_Emilia Clarke,0.006097482982989239,pins_Jimmy Fallon,0.0044145942357882734
data\pins_face_recognition\pins_Jason Momoa\Jason Momoa16_2445.jpg,Jason Momoa16_2445.jpg,pins_Jason Momoa,pins_Jason Momoa,0.9566905325255031,True,CORRECT ✓,pins_Jason Momoa,0.9566905325255031,pins_Eliza Taylor,0.01615214325753329,pins_Chris Evans,0.005826528215414098
data\pins_face_recognition\pins_Jimmy Fallon\Jimmy Fallon210_2825.jpg,Jimmy Fallon210_2825.jpg,pins_Jimmy Fallon,pins_Jimmy Fallon,0.9566865811396669,True,CORRECT ✓,pins_Jimmy Fallon,0.9566865811396669,pins_Jeremy Renner,0.006862254378284796,pins_jeff bezos,0.0041387306291120985
data\pins_face_recognition\pins_Jason Momoa\Jason Momoa133_2428.jpg,Jason Momoa133_2428.jpg,pins_Jason Momoa,pins_Jason Momoa,0.9566554848155757,True,CORRECT ✓,pins_Jason Momoa,0.9566554848155757,pins_Chris Evans,0.00640263436633801,pins_Johnny Depp,0.004064105842528377
data\pins_face_recognition\pins_Eliza Taylor\Eliza Taylor219_787.jpg,Eliza Taylor219_787.jpg,pins_Eliza Taylor,pins_Eliza Taylor,0.9566332064658412,True,CORRECT ✓,pins_Eliza Taylor,0.9566332064658412,pins_Elizabeth Lail,0.007740959491974368,pins_Jessica Barden,0.007103988113357445
data\pins_face_recognition\pins_Chris Evans\Chris Evans26_1202.jpg,Chris Evans26_1202.jpg,pins_Chris Evans,pins_Chris Evans,0.9566285220423197,True,CORRECT ✓,pins_Chris Evans,0.9566285220423197,pins_Ben Affleck,0.017197574074904232,pins_Jennifer Lawrence,0.0038400843382828164
